2020/09/23 09:34:15 ,217.0
2020/09/23 09:35:06 ,217.0
2020/09/23 09:35:57 ,219.0
2020/09/23 09:36:48 ,220.0
2020/09/23 09:37:40 ,218.0
2020/09/23 09:38:31 ,218.0
2020/09/23 09:39:22 ,218.0
2020/09/23 09:40:13 ,221.0
2020/09/23 09:41:04 ,219.0
2020/09/23 09:41:55 ,219.0
2020/09/23 09:42:46 ,221.0
2020/09/23 09:43:37 ,219.0
2020/09/23 09:44:27 ,219.0
2020/09/23 09:45:18 ,218.0
2020/09/23 09:46:09 ,219.0
2020/09/23 09:47:00 ,219.0
2020/09/23 09:47:52 ,221.0
2020/09/23 09:48:42 ,219.0
2020/09/23 09:49:33 ,218.0
2020/09/23 09:50:26 ,218.0
2020/09/23 09:51:17 ,219.0
2020/09/23 09:52:08 ,219.0
2020/09/23 09:52:59 ,219.0
2020/09/23 09:53:51 ,220.0
2020/09/23 09:54:41 ,218.0
2020/09/23 09:55:32 ,218.0
2020/09/23 09:56:23 ,219.0
2020/09/23 09:57:14 ,219.0
2020/09/23 09:58:05 ,219.0
2020/09/23 09:58:57 ,219.0
2020/09/23 09:59:47 ,218.0
2020/09/23 10:00:39 ,218.0
2020/09/23 10:01:30 ,218.0
2020/09/23 10:02:21 ,219.0
2020/09/23 10:03:12 ,218.0
2020/09/23 10:04:03 ,218.0
2020/09/23 10:04:54 ,219.0
2020/09/23 10:05:46 ,219.0
2020/09/23 10:06:37 ,218.0
2020/09/23 10:07:28 ,219.0
2020/09/23 10:08:19 ,218.0
2020/09/23 10:09:10 ,218.0
2020/09/23 10:10:01 ,219.0
2020/09/23 10:10:52 ,218.0
2020/09/23 10:11:43 ,219.0
2020/09/23 10:12:34 ,218.0
2020/09/23 10:13:25 ,218.0
2020/09/23 10:14:16 ,219.0
2020/09/23 10:15:07 ,219.0
2020/09/23 10:15:58 ,221.0
2020/09/23 10:16:49 ,219.0
2020/09/23 10:17:40 ,218.0
2020/09/23 10:18:31 ,218.0
2020/09/23 10:19:22 ,219.0
2020/09/23 10:20:13 ,218.0
2020/09/23 10:21:04 ,218.0
2020/09/23 10:21:55 ,217.0
2020/09/23 10:22:46 ,221.0
2020/09/23 10:23:38 ,220.0
2020/09/23 10:24:29 ,218.0
2020/09/23 10:25:19 ,219.0
2020/09/23 10:26:10 ,219.0
2020/09/23 10:27:02 ,221.0
2020/09/23 10:27:53 ,219.0
2020/09/23 10:28:44 ,218.0
2020/09/23 10:29:35 ,219.0
2020/09/23 10:30:26 ,218.0
2020/09/23 10:31:17 ,218.0
2020/09/23 10:32:08 ,219.0
2020/09/23 10:32:59 ,219.0
2020/09/23 10:33:51 ,218.0
2020/09/23 10:34:42 ,221.0
2020/09/23 10:35:33 ,218.0
2020/09/23 10:36:24 ,218.0
2020/09/23 10:37:15 ,218.0
2020/09/23 10:38:06 ,218.0
2020/09/23 10:38:57 ,218.0
2020/09/23 10:39:48 ,218.0
2020/09/23 10:40:39 ,218.0
2020/09/23 10:41:30 ,221.0
2020/09/23 10:42:21 ,218.0
2020/09/23 10:43:12 ,218.0
2020/09/23 10:44:03 ,220.0
2020/09/23 10:44:54 ,219.0
2020/09/23 10:45:45 ,219.0
2020/09/23 10:46:36 ,220.0
2020/09/23 10:47:27 ,219.0
2020/09/23 10:48:18 ,218.0
2020/09/23 10:49:09 ,219.0
2020/09/23 10:50:00 ,218.0
2020/09/23 10:50:51 ,218.0
2020/09/23 10:51:42 ,220.0
2020/09/23 10:52:33 ,219.0
2020/09/23 10:53:24 ,219.0
2020/09/23 10:54:15 ,218.0
2020/09/23 10:55:06 ,219.0
2020/09/23 10:55:57 ,219.0
2020/09/23 10:56:48 ,219.0
2020/09/23 10:57:40 ,218.0
2020/09/23 10:58:31 ,220.0
2020/09/23 10:59:22 ,219.0
2020/09/23 11:00:13 ,221.0
2020/09/23 11:01:04 ,221.0
2020/09/23 11:01:55 ,218.0
2020/09/23 11:02:46 ,218.0
2020/09/23 11:03:37 ,219.0
2020/09/23 11:04:28 ,219.0
2020/09/23 11:05:19 ,219.0
2020/09/23 11:06:10 ,221.0
2020/09/23 11:07:01 ,219.0
2020/09/23 11:07:52 ,219.0
2020/09/23 11:08:43 ,218.0
2020/09/23 11:09:34 ,219.0
2020/09/23 11:10:25 ,220.0
2020/09/23 11:11:16 ,218.0
2020/09/23 11:12:07 ,221.0
2020/09/23 11:12:58 ,218.0
2020/09/23 11:13:49 ,218.0
2020/09/23 11:14:40 ,221.0
2020/09/23 11:15:32 ,219.0
2020/09/23 11:16:23 ,219.0
2020/09/23 11:17:13 ,219.0
2020/09/23 11:18:04 ,219.0
2020/09/23 11:18:56 ,219.0
2020/09/23 11:19:46 ,221.0
2020/09/23 11:20:37 ,221.0
2020/09/23 11:21:28 ,221.0
2020/09/23 11:22:20 ,219.0
2020/09/23 11:23:11 ,218.0
2020/09/23 11:24:02 ,218.0
2020/09/23 11:24:53 ,219.0
2020/09/23 11:25:44 ,219.0
2020/09/23 11:26:35 ,218.0
2020/09/23 11:27:26 ,219.0
2020/09/23 11:28:17 ,219.0
2020/09/23 11:29:08 ,219.0
2020/09/23 11:29:59 ,221.0
2020/09/23 11:30:50 ,219.0
2020/09/23 11:31:41 ,218.0
2020/09/23 11:32:32 ,218.0
2020/09/23 11:33:23 ,218.0
2020/09/23 11:34:15 ,219.0
2020/09/23 11:35:06 ,218.0
2020/09/23 11:35:57 ,218.0
2020/09/23 11:36:48 ,219.0
2020/09/23 11:37:39 ,219.0
2020/09/23 11:38:30 ,218.0
2020/09/23 11:39:21 ,218.0
2020/09/23 11:40:12 ,219.0
2020/09/23 11:41:03 ,218.0
2020/09/23 11:41:54 ,219.0
2020/09/23 11:42:45 ,218.0
2020/09/23 11:43:36 ,219.0
2020/09/23 11:44:27 ,221.0
2020/09/23 11:45:19 ,221.0
2020/09/23 11:46:10 ,219.0
2020/09/23 11:47:01 ,218.0
2020/09/23 11:47:52 ,221.0
2020/09/23 11:48:43 ,219.0
2020/09/23 11:49:34 ,218.0
2020/09/23 11:50:25 ,218.0
2020/09/23 11:51:16 ,221.0
2020/09/23 11:52:07 ,218.0
2020/09/23 11:52:58 ,219.0
2020/09/23 11:53:49 ,219.0
2020/09/23 11:54:40 ,218.0
2020/09/23 11:55:31 ,218.0
2020/09/23 11:56:22 ,219.0
2020/09/23 11:57:13 ,219.0
2020/09/23 11:58:04 ,218.0
2020/09/23 11:58:55 ,218.0
2020/09/23 11:59:46 ,219.0
2020/09/23 12:00:37 ,219.0
2020/09/23 12:01:30 ,219.0
2020/09/23 12:02:21 ,219.0
2020/09/23 12:03:12 ,220.0
2020/09/23 12:04:03 ,219.0
2020/09/23 12:04:54 ,219.0
2020/09/23 12:05:45 ,219.0
2020/09/23 12:06:36 ,219.0
2020/09/23 12:07:27 ,221.0
2020/09/23 13:19:00 ,218.0
2020/09/23 13:19:51 ,218.0
2020/09/23 13:20:42 ,219.0
2020/09/23 13:21:33 ,218.0
2020/09/23 13:22:24 ,218.0
